"Butalbital-Aspirin-Caffeine","C0774329,C0713348"
"CycloSPORINE (Neoral) MODIFIED","C0361697,C0361699,C0715899,C2609935"
"Dapsone","C0688461,C0688460"
"econazole","C0352842"
"Atovaquone Suspension","C0714340,C0974632"
"Methylene Blue","C4048411,C0778556"
"Lovastatin","C0689405,C0707313"
"Mobic","C0978702,C0978384,C0707830,C0592678"
"Potassium Chl 40 mEq / 1000 mL D5NS","C0690082"
"Lanthanum","C1533345,C1631085,C1533344,C1628287,C1631618,C1585646"
"Colchicine","C0688406,C2718495,C0779901,C0688408"
"Magnesium Sulfate (Latex Free)","C3888181,C2586485"
"Pentoxifylline","C0708829,C0979380"
"Diovan","C1164734,C1164736,C1169352,C1169353"
"Opium Deodorized Tinc.","C0708519"
"Aspirin (Buffered)","C0691137,C0711804,C0714615"
"Carbidopa-Levodopa (10-100)","C0688138"
"Stanozolol (Bulk)","C0690401,C0709325"
"Droperidol","C4082787,C0706572"
"HEPARIN","C0977402,C2700625,C0977399,C0775188,C1585763,C0977415,C4058679,C2703052"
"Clotrimazole 1% Vaginal Crm","C0716755"
"Viokase","C1169123,C0974409"
"DOCEtaxel (TaxoTERE)","C4282325,C0591010,C2980754"
"CISplatin","C0975681"
"Fluorouracil","C0716977,C4082957,C4082750,C4082956,C4282414,C4082751"
"Fosaprepitant","C2241201,C4048834"
"Mirapex","C0715287,C1269860,C1269858,C0716263,C0715290,C0715288,C1269859,C0979718"
"Isoniazid","C0689263,C0977971"
"Pyridoxine","C0979900,C0692014,C3153917,C0979907"
"Carbidopa-Levodopa CR (50-200)","C0714951,C0975257"
"Aluminum Hydroxide","C0974202,C0712737"
"Memantine","C1329137,C1329877"
"Rifampin","C0980002,C0698472,C0708778,C0698471,C0690290,C0690291"
"Nafcillin","C0716094,C0978881,C0776212"
"Clobetasol Propionate 0.05% Ointment","C0358980"
"Raltegravir","C1965953,C1965992"
"LaMIVudine","C0593298,C0705987,C0692467,C0716564"
"PHENYLEPHrine","C0774558,C4048419,C4057869"
"Dexamethasone Sod Phosphate","C4317341,C4281924,C0976133,C3194679,C4282342,C4282341"
"ranolazine","C1701735,C2719665"
"guaiFENesin AC","C0975821"
"Ramipril","C0690273,C0690272,C1161569,C1617967,C1740080,C1618482"
"artifi","C3188998,C0714790"
"Sirolimus","C2747206,C0981734,C2747204,C1164746,C1169508,C1169602"
"Tenofovir Disoproxil (Viread)","C1169663,C1164801"
"Candida Albicans","C3464845,C0975216,C3189338,C0981368"
"Methotrexate Sodium","C3887724,C4521162,C0356884,C0978549,C0777757,C4521160,C0708282"
"Hydrocortisone Na Succinate","C0775264,C4281979,C4048374,C4048372,C0356444"
"Etoposide","C0708015,C0708016,C0976831"
"Cidofovir","C0713261,C0692856"
"Hepar","C4049154,C2700625,C1573434,C0977396,C0977415,C4058679"
"Amlodipine Besylate","C0715396,C0974286,C0687883,C0715406"
"Foscarnet Sodium","C4048364,C0350925,C0977025,C4048363"
"Nifedipine","C0978988,C0709175,C0689766,C0689767"
"Erythromycin Lactobionate","C0976734,C2920329"
"Amphotericin B","C4048439,C0698497"
"Temazepam","C0690437"
"Zoledronic Acid","C4282094,C4282093,C1169558,C1168660"
"CARBOplatin","C0975275"
"PACLItaxel (TaxOL)","C0938748,C0979252"
"Pemetrexed","C1329214,C4048721"
"Emtricitabine-Tenofovir (Truvada)","C1694135,C1629014,C1562712,C1585049"
"Methocarbamol","C0689534,C0689533"
"*NF* Butorphanol Tart. Nasal","C0975085,C0875658"
"Misoprostol","C0710893,C0353900,C0978681,C0991715"
"pilocarpine HCl","C0979537,C0709364,C0979540,C0361693"
"Analgesic Balm","C4476242,C0715548,C0978401"
"Dornase alfa","C0976532,C0706407"
"Sumatriptan Succinate","C0710029,C2713284,C0710879,C0980434,C0980430,C0710031,C0982892"
"Ethanol 70% Catheter DWELL","C4281906,C0973903"
"Potassium Acetate","C4282003"
"Clotrimazole","C0975752,C0707213"
"Caphosol","C2341940"
"Sodium Fluoride (Dental Gel)","C1298422,C1581187"
"Calcitonin Salmon","C0981355,C0716662,C0875684,C0975119"
"Probenecid","C0690134"
"Hepatitis B Immun Globulin (HepaGam B)","C3888114,C4033662"
"Hepatitis B Immu Glob (HepaGam B)","C3888114,C4033662"
"Cyclosporine Modified","C0715899,C2609935"
"Dextromethorphan Poly Complex","C1962165,C1962164"
"Pentamidine-Inhalation","C0708786,C0981651"
"Tocopheryl","C0773522,C0712336,C0981108"
"Albuterol Sulfate-Ipratropium","C1971016,C1163939"
"Bisacodyl (Rectal)","C0691212"
"Glyburide Prestab","C0977190,C0706855"
"Glucophage XR","C0939052,C4282267,C0978484"
"Emtricitabine Oral Solution","C1329792,C1562712,C1694135,C1329080"
"PHENObarbital","C0689952,C0690825,C1878257,C0979448,C0979441,C0979455,C0979447"
"Mineral Oil","C1145695,C2948313,C1250025,C0727050"
"rocuronium","C0690872"
"Lacosamide","C2366386,C2918282,C2366404,C2917867,C2366402,C2366398,C2366400,C2366383"
"Zymar","C1320107,C1320106"
"Acular","C0592925,C0978048"
"multi","C4473737,C0978809"
"Calcium ","C4048223,C4048220,C0688104"
"Hydrocortisone Acetate Ointment 1%","C1637349,C0977607,C0874669,C0875492"
"PENTObarbital Sodium","C0774156,C0708812"
"Ropinirole","C0980034,C0593347,C0593348,C0981708"
"Zonisamide","C0981800,C1329930,C0938979,C1329171"
"Imipramine HCl","C0689181,C0981532,C0689184"
"Didanosine EC","C0939089,C0939088,C0938594,C0939660,C0939608,C0938593,C0939087,C0938592"
"Nelfinavir Mesylate","C1585617,C0978919,C0714717,C1329183"
"Saliva Substitute","C1878441,C0036088,C4476210,C0704161"
"Sod Citrate-Citric Acid","C1586253,C1588368,C1572599"
"Femara","C0693895,C0593804"
"Metoclopramide HCl","C0355390,C0978600,C0708570,C0978604"
"Heparin (IABP)","C4033930,C3887737"
"Darunavir","C1724022,C1724024,C2342804,C1813511,C2369046,C2368855"
"RiTONAvir","C0593387,C0991737,C2741195,C2741197,C0692635,C0593385"
"Celebrex","C0705969,C0705970,C0716543,C0716544"
"KCl","C4282006"
"Iron Polysaccharides Complex","C0306985,C0691727"
"Ketamine (For Intubation)","C0774141,C0774142,C0708186"
"Argatroban","C0974538"
"Desipramine HCl","C0688474,C0688476,C0688473,C0688477"
"Quinine Sulfate","C0690267,C0691786,C0690268,C1735930"
"Letrozole","C0693895,C0593804"
"Chlordiazepoxide HCl","C0688243,C0688242,C0688241"
"Megestrol","C0978380"
"Ganciclovir","C0977071,C0981463,C0706662,C0706661"
"Etravirine","C2241028,C2240477"
"Multiple Vitamins Liq.","C4473737,C4473721,C0875104,C0978809,C2930150"
"imdu","C0991695,C1171394"
"Selegiline HCl","C0692794,C0713593"
"Infliximab","C0977747,C0716393"
"Sucralfate Enema","C0981742"
"Theophylline SR","C0709722,C0980610,C0698112,C0690481,C0709764,C0709773,C1161581,C0772554"
"Theophylline (Oral Solution)","C0709725,C0980604"
"Theophylline (Slo-bid) Capsule","C1161581,C0709722,C0980569"
"Hydrocerin","C3644678,C0977508"
"Albuterol Sulfate","C1696556,C0785994"
"Theophylline","C0772554,C0980604,C0709773"
"Dakins 1/4 Strength","C0980274"
"Pindolol","C0690024"
"Arimidex","C0692594,C0590643,C2343041,C2343040"
"*NF* Cefotetan","C0975375,C0717236"
"Dantrolene Sodium","C2938571,C1948862,C0698742,C0698846,C0976071"
"Tiagabine HCl","C0982908,C0716060"
"Carbatrol","C0694021,C0694027,C0975244,C0981369"
"Nicoderm CQ","C1169006,C0689761"
"Cetuximab","C1572441,C3888043,C3888042"
"Silver Sulfadiazine 1% Cream","C0709673,C0709674,C0709675,C0358151"
"Phenylephrine 2.5 % Ophth Soln","C0714049,C3249243"
"Tropicamide 1 %","C0710259,C0981747,C0710256,C0980887"
"Bacitracin/Polymyxin B Sulfate Opht. Oint","C0974726,C0716730"
"depak","C0710332,C0706352,C0976470,C1813768"
"dival","C0976470,C0706356,C1169938,C0976475,C0976474,C0706352"
"Hydroxyurea","C0356937,C0689152"
"Tizanidine","C0980740"
"Divalproex (DELayed Release)","C0976470,C0706356,C0976472,C1813768,C1169938,C0976475,C0710332,C0976474,C0706352"
"PrevACID 24Hr","C1622357,C1622562"
"Iodine Strong (Lugols)","C3189482,C0704999,C3282894"
"Qvar","C0974804,C3503649,C3714827"
"Bupropion SR","C1711759,C1812857,C1812858,C1572050"
"Procainamide HCl","C0690137,C0772615,C0690142,C0792222,C0690140,C4082949,C0772614,C4281943,C1161475"
"Procainamide SR","C1161475,C0979781"
"Atacand","C0716396,C1613105,C1657021,C0595602"
"Chlorhexidine Gluconate","C0785060,C1691396"
"Raloxifene","C0979942,C0716161"
"Amoxicillin Oral Susp.","C0706650,C0776224,C0307944"
"Stavudine","C0593327,C0980360,C0980361,C0980362,C0593323,C0593321,C0980359,C0593325"
"Pseudoephedrine HCl","C0714154,C2954915,C0691765"
"Irbesartan","C0693960,C0595300,C0693959,C0595299"
"Phenytoin ","C0709156"
"Pulmicort","C1164602,C1968010,C0354830,C0939010,C1168655,C1169541"
"Dexamethasone Oral Soln (0.1mg/1mL)","C0976123"
"Potassium Chl 40 mEq / 1000 mL D5W","C0976245"
"Meningococcal Vaccine","C0708576,C3887763"
"Methylprednisolone","C0978593,C4083218,C2609439,C4082733,C4083217,C0708413,C0708416,C4082732,C0689577,C0873969,C0708477,C1123025,C0689573,C0874686"
"Dopamine Hcl","C0774526,C4082880"
"Sodium Acetate","C0772973,C4282045,C4282044"
"Prilosec","C0689843,C0716303,C0694331"
"Fosamprenavir","C1320130,C1320131"
"Erythromycin Ethylsuccinate","C1744622,C1586262"
"Heparin Flush Port (10 units/mL)","C0977415,C2700625,C4058679"
"Amaryl","C0595643,C0692630,C0595641,C0595111,C0692629,C0692628"
"Atazanavir","C1321182,C1321184,C1320110,C1320111,C1320112,C1321183"
"Monopril","C0981433,C0981441,C0706619,C0977031,C0706618,C0713686"
"Glimepiride","C0595643,C0692630,C0595641,C0595111,C0692629,C0692628"
"Tobramycin-Dexamethasone Ophth Susp","C0976120,C0710428"
"Sotalol HCl","C4317196,C4317198"
"Bacitracin-Polymyxin Ointment","C0974726,C3530743,C0974727"
"Amitriptyline","C0981269,C0687869,C0687874"
"Phenytoin Sodium (IV)","C4048870,C2697305,C4048488,C0979504"
"SUMAtriptan succinate","C0980430"
"Risedronate","C3888305,C2241181,C2720521"
"Capsaicin 0.025%","C0691279"
"Alteplase 1mg/1mL ( Clearance ie. Temp TLCL )","C4082906,C4082743"
"Strattera","C1165188,C1169944,C1165189,C1169943"
"VALTREX","C0980943,C0361597"
"Mitoxantrone","C0689644"
"Cytarabine","C0361021,C0778017,C4048594,C4048653,C4048597"
"Tigecycline","C1613040,C1614009"
"Flecainide Acetate","C0688870,C0697857,C0976942,C0697855"
"Varicella-Zoster Imm Globulin","C4049153"
"Pyridostigmine Bromide","C0709304,C0774445,C0979896,C0709298,C0709296,C0981662,C0979897,C0360760"
"PrimiDONE","C0708831,C0690132,C0309874"
"sodiu","C4282000,C2733643,C4307116,C2718169"
"sodium","C1320353,C4307116,C4282243,C4282244,C1329522,C4282000,C4282245,C0714061,C2733643,C2718169"
"Bengay","C1634567"
"Creon 12","C2710008,C2710010"
"Aquaphor Ointment","C3644677,C3245474,C2609782,C2961427"
"zafirlukast","C0714137,C0693241"
"Nefazodone HCl","C0703030,C0708388,C0703031,C0708387"
"Viokase 8","C1169123,C0974409"
"Calcium Carbonate Suspension","C0973845,C0936177,C0975147"
"Modafinil","C0731744,C0874353,C0716546,C0705972"
"DiCYCLOmine","C0688579"
"Trifluoperazine HCl","C0690654,C0690656,C0690652"
"Humalog Insulin","C4055863,C0977809"
"Piroxicam","C0690032,C0690031"
"Tenofovir Disoproxil Fum.","C1169663,C1164801"
"Disopyramide CR","C0712090,C0711792,C1711936,C1711937"
"Xopenex","C0978126,C0875599"
"Ropinirole HCl","C0981708,C0593349,C0593347,C0980036,C0593348,C0716040,C0980034,C0980035"
"Lithium Carbonate","C0689383,C0707965,C0707966,C0689385,C0689386,C0689381,C0978225"
"Rilutek","C0593240,C0692566"
"Skelaxin","C1168818,C1169900"
"Verapamil","C0980981,C2741663,C0981791,C1532857,C4048608,C0710729,C0690724,C0980976,C0690717,C0872593"
"bismuth subsalicy","C0713157,C0974997"
"Famotidine (PO)","C0976856,C0353895"
"Nitrofurantoin Monohyd (MacroBID)","C3888168,C1584803"
"Valacyclovir","C0980943,C0361597"
"Methimazole","C0689528,C0708249,C0689527,C0708246"
"Aspirin Desensitization (Angioedema)","C0691137,C0995060,C0974619,C3465049,C0714615"
"Astelin","C0714106,C0790952"
"Efavirenz","C0716424,C0705877,C1165060,C1169757"
"Restasis","C1168858,C1320109"
"Desipramine","C0688476,C0688473"
"Mult","C4473737,C1877185,C3537016,C4301388,C0978809,C0773625"
"Azathioprine Sodium","C4082681,C0716652"
"Triamcinolone Acetonide 0.025% Cream","C0690620"
"Tetanus-Diphtheria Tox (DECAVAC)","C1329188,C1586903,C1877613"
"Divalproex (EXTended Release)","C0706355,C0939655,C1145679,C0976476"
"Naphazoline-Pheniramine Ophth. Solution","C0978902,C1813574"
"Tacrolimus Study Med (*IND*)","C0361231"
"Orabase w/ Benzocaine Paste","C0715623"
"Pancrease","C0938837,C1161580,C0974402,C0938839"
"Pancrelipase 4500","C1161580,C3495639"
"Atropine Sulfate Ophth 1%","C0715145,C0981221"
"Miralax","C1585534,C0875585,C1585531"
"*NF* Temozolomide","C0991749,C0980488,C0875778,C0980490,C0875776,C0875777"
"Hydrocortisone Acetate Suppository","C0977625,C0709136"
"Eplerenone","C1168820,C1320127,C1320126,C1168821"
"bimatoprost","C0974972,C0939772"
"Tetanus-Diphtheria Toxoids-Td","C1329188"
"Etanercept","C0875562,C1827446,C3888164,C0795360,C2356049"
"rivastigmine","C0981715,C0980018,C0732216,C0732217"
"Influenza A (H1N1) Vaccine","C4032851,C2729515,C4275377,C2722692"
"Exelon","C0980018,C0981715,C0980017,C0939650,C0732216,C0732217"
"Fludarabine Phosphate","C0361175,C4083029,C0976947"
"Cyclophosphamide","C0712482,C1712128,C0688435,C0976038,C0712557,C0688436,C0712427"
"Mesna","C0704829,C0713917"
"Anti-Thymocyte Globulin (Rabbit)","C0359162,C0359159"
"*NF* Micafungin","C1620305,C1620467"
"Glutamine","C3194580"
"Fentanyl PCA","C4282408,C3249862,C2720182"
"GELCLAIR","C1177114,C1814133,C1877843,C1814492"
"Salsalate","C0709523,C0980097,C0980096,C0709511,C0709517,C0709513"
"Entocort EC","C0592462,C0592460"
"Miconazole Nitrate Vag Cream 2%","C0978638"
"Lamivudine","C0692468,C0593300"
"Entecavir","C1638350,C1576469,C1615888,C1612574,C1576468,C1576544"
"1/4 NS","C4282049,C1163679,C4282051,C4317338,C2713282"
"Talc (Sterile)","C1963644,C1586911"
"Phenylephrine  0.5% Nasal Spray","C0715671,C3249244"
"Hepatitis B Immune Globulin (Nabi-HB)","C3199047,C0977453,C0709016,C4033665,C3888170"
"Beclomethasone Dipro. AQ (Nasal)","C1967476,C2747543"
"Carbidopa-Levodopa CR (25-100)","C0714913,C0688139,C0975256"
"Carbidopa-Levodopa (25-250)","C0688141"
"Anagrelide HCl","C0714986,C0974432"
"Mexiletine HCl","C0689617,C0708609,C0708608,C0689615,C0542769,C0978628"
"Bicitra","C1588368,C1572599"
"Sodium Chloride 23.4%","C0980237,C4282243"
"Cipro","C4048845,C4048502"
"LaMIVudine-Zidovudine (Combivir)","C0693933,C0716066"
"Dobutamine HCl","C0702304,C0995114,C2241233,C0698035"
"anastrozole","C0692594,C0590643,C2343041,C2343040"
"Kaopectate/Benadryl/Lido Visc.","C0978185"
"Activated Charcoal-Sorbitol","C0714842,C0975492"
"Meclizine","C0978360"
"Capoten","C0697928"
"Sterile Water For Irrigation","C0590256"
"METHYLEN","C4048411,C0778556"
"Risperidone (Disintegrating Tablet)","C0692854,C1329030,C0980012,C0980013,C1329710,C1319650,C1329709"
"Neomycin/Polymyxin B Sulfate","C0714015"
"Divalproex Sodium ER","C0939655,C1813768,C0710332,C0976476,C1145679,C0706355"
"MetronidAZOLE Topical 1 % Gel","C1639149,C1613982"
"Evista","C0979942,C0716161"
"Daunorubicin Citrate Liposomal","C1740785,C0714118"
"Lamivudine-Zidovudine","C0693933,C0716066"
"dabigatran etexilate","C2940653,C2940651"
"olmesartan","C1169817,C1164973"
"Pancrelipase 5000","C2720065,C3474678"
"Methylprednisolone ACETATE","C4083241,C4083218,C4082735,C4082733,C4083217,C4082732,C4082734,C4083234"
"Pancuronium Bromide","C0775897"
"Vimpat","C2366402,C2366404,C2366398,C2366400"
"Lidocaine 0.5%/Epinephrine","C0991703,C0711066"
"Doc","C0712074,C3162838,C0976512"
"Primaquine Phosphate","C1455711"
"Nitazoxanide","C1585112"
"Pentamidine Isethionate","C0708786,C2720015,C0981651"
"Docusate Sodium-Casanthranol","C0711514"
"Emtricitabine","C1562712,C1329792,C1329080,C1694135"
"Abacavir Sulfate","C0716535,C0781288,C0716534,C0781287"
"Ethambutol HCl","C0976798,C0698465,C0698466,C0976797"
"Rifabutin","C0353536,C0690289"
"Anusol-HC Suppository","C0709136"
"Testosterone 2.5mg Patch","C0692414,C0875660"
"Mercaptopurine","C0707967,C0689485"
"Mesalamine (Rectal)","C0789858,C0939622,C0689488,C1614111,C0707981"
"acetylcys","C0973812,C0716745"
"Copaxone","C0780666,C3189256,C1877583,C1532755,C1586557"
"Dornase alfa *NF*","C0976532,C0706407"
"Dorzolamide","C0976533"
"Travoprost","C0939665,C0938274"
"Hyoscyamine SO4 (Time Release)","C0713907,C0977695"
"Travatan","C0939665,C0938274"
"Levalbuterol HCl","C0978126,C0875599"
"Paromomycin Sulfate","C0981678"
"Buspirone","C0542894,C0688072,C0688071,C0355063"
"Vancomycin Desensitization","C2343627,C0776406"
"*NF* Ertapenem Sodium","C1169681,C1595251"
"Bicalutamide","C0361676,C0692430"
"atropine","C0981221"
"Colazal","C0595399,C0938999"
"Lidocaine Jelly 2%","C0978185,C0981545,C0308155,C0978186"
"Cyanide Antidote","C1657666"
"Floxin","C0716181,C0780914"
"WelChol","C0938994,C0975890"
"Rocuronium Bromide","C0709341,C0690872"
"Rufinamide","C2368828,C2368832"
"Adderall","C1623104,C1341060,C0974358,C2719910,C2719915,C2719909"
"Entecavir Oral Solution","C1612574,C1576544,C1576468,C1638350"
"Acetaminophen (Rectal)","C0711126,C0691094"
"*NF* Rasburicase","C1169879,C1168808"
"Bortezomib","C1321180,C1321181"
"DOXOrubicin","C4083191,C4083190,C0351180"
"Tobramycin-Dexamethasone Ophth Oint","C0976119,C0710438"
"Bethanechol","C0716875,C0974955,C0716886,C0974956"
"PrednisoLONE Acetate 0.12% Ophth. Susp.","C0710673,C1591333"
"Trandolapril","C0692786,C0692784,C0692785,C0712591,C0712592,C0712590"
"Domeboro","C0974213,C0711883"
"Penicillin V Potassium","C0708761,C0708769,C0689919,C1161474,C0689921"
"Ampicillin","C0974392,C0981211,C0974390,C0981212,C2920202,C0706765"
"*NF* Nicardipine HCl IV","C2718707,C0709062"
"Claritin","C0707987,C0978245"
"guaifen","C2729583,C1711788"
"*NF* Guaifenesin LA","C2729583,C1711788"
"Loxapine Succinate","C0981557,C0707329,C0978269,C0978266"
"Tranylcypromine Sulfate","C0980782,C0355300"
"Alcohol 10%","C1161881"
"Aprotinin (Bovine)","C0786814,C0717228"
"Meges","C0978380"
"Fomepizole","C0716176,C0977019"
"Paclitaxel","C0979252,C0708642"
"Neomycin Sulfate","C0689741"
"Desmopressin Nasal","C0688481,C0874612"
"Rocuronium","C0709341,C0690872"
"riluzole","C0593240,C0692566"
"glycopyrrolate","C0688977"
"Methylphenidate HCl","C0689571,C0689568,C0708399,C0361632,C0876572,C0874684"
"Methylphenidate SR","C0978584,C0708402"
"Ceftriaxone Sodium","C0975411,C0975414,C4048536,C0356062"
"Meropenem Desensitization","C0713347,C0978461"
"Tromethamine","C0691000"
"Heparin CRRT","C4049154,C0977402,C0977396,C1573434,C2700625,C0977399,C0977439,C0775188,C3888233,C1585763,C0977415,C4058679,C2703052"
"Sildenafil Citrate","C0980159,C0716275,C0981731,C0716274"
"Mebaral","C0707930,C0689473,C0689472,C0707928,C0689474,C0707925"
"Carbamazepine Suspension","C0975241,C0975243,C0975239"
"Bupivacaine 0.50%-Epinephrine","C4048822,C0706396,C4048217,C4055652,C4048216,C4055647"
"Glucovance (2.5mg-500mg)","C0939007,C0977189"
"Hydrocortisone Oint 2.5%","C0352326"
"Zovirax","C0711798,C0687786,C0687789"
"*NF* Warfarin","C0981139,C0710779"
"Salivart","C1878441,C0036088,C4476210,C0704161"
"Dextrose 20% in Water (D20W)","C4083105"
"Vioxx","C0875723,C0980027"
"pramipexole","C1269860,C0716263,C0715290,C0715288,C1269859,C0979718"
"Humalog","C4055863,C0977809"
"Lexapro","C1169895,C1164893"
"Candesartan","C0716396,C1613105,C1657021,C0595602"
"Methylprednisolone Acetate","C4083241,C4083218,C4082735,C4082733,C4083217,C4082732,C4082734,C4083234"
"Febuxostat","C2608991,C2608994"
"Myfortic","C1572365,C1614305"
"albu","C0716605,C0775082,C4083988"
"Meperidine (PF)","C0978435,C4055865,C2608111"
"Methylphenidate","C0689571,C0876572,C0874684,C0689568"
"Hexavitamin","C4473737,C1877185,C3537016,C4301388,C0978809,C0773625"
"Levalbuterol Neb","C0978126,C0875599"
"Mul","C4473737,C0978809"
"Famciclovir","C0690870,C0708045"
"Colistin","C0975896"
"Disopyramide Phosphate","C0976468,C1711937,C1711936,C0712090,C0711792,C0976466"
"Methotrexate Sodium P.F.","C4521162,C0708282,C3887721"
"Rituximab","C3887836,C3887769,C3887770,C0780890,C0716111"
"Hydromorphone (Rectal)","C0689141"
"Fluvastatin Sodium","C0977004,C0353572"
"Amikacin Inhalation","C4048972,C4048973"
"Azopt","C0716277,C0975047"
"Brinzolamide","C0716277,C0975047"
"guaiFENesin","C2729583,C1711788"
"*NF* Arginine HCl","C0974540,C0707636"
"fosfomycin tromethamine","C0938897,C0705112"
"Leflunomide","C0716411,C0705865,C0705867"
"Cyclopentolate 1%","C0976032,C0711249"
"Cimetidine","C0688333,C0688332"
"Lamivudine-Zidovudine (Combivir)","C0693933,C0716066"
"celecoxib","C0705970,C0716544"
"sodium bicarb","C1320353,C4307116,C4282000,C2733643,C2718169"
"Potassium Chl 20 mEq / 1000 mL D5W","C4282024"
"Nitrofurantoin","C0709195,C0979006,C3887719,C0979007,C0698489"
"Lindane Lotion","C0689366,C0542711"
"Dakins 1/2 Strength","C0980273,C0980274"
"K-Dur","C1162087"
"Heparin Flush ","C0977415,C2700625,C4058679,C0977412"
"Milrinone Lactate","C1163169,C0708668,C4082890"
"Fluconazole Desensitization","C4048724,C0794635"
"MENINGOcoccal Vaccine","C3887764,C3887763"
"Provigil","C0731744,C0874353,C0716546,C0705972"
"Methotrexate","C3887721,C0356884,C4521162,C0978549,C0708282"
"nifed","C0689768,C0689766,C0689769,C0978988,C1585734"
"Caspofungin *NF*","C0939139,C0981378"
"Morphine ","C0978728,C1169894,C0712464,C4048840,C0978744"
"0.9% Sodium Chloride (EXCEL BAG)","C4282049,C4282050,C4317338,C2713282,C4282056"
"Neo-Synephrine","C0691691,C0715671,C3249244,C1813865,C1813866,C2962739"
"Desonide 0.05% Cream","C0352454,C1164916"
"Sulfamethoxazole-Trimethoprim","C0980402,C4281890"
"Beclomethasone Dipro. (Oral)","C0875571,C0716889,C2747545"
"Ethacrynic Acid","C0706587,C0688816"
"Syringe (Intrapleural)","C2343968"
"Caspofungin Desensitization","C0939139,C0981378"
"Concerta","C1328988,C0978584,C0939654,C0708402"
"Benzoyl Peroxide Gel 10%","C0974913,C0710088"
"Collagenase","C0709244"
"Quinupristin/Dalfopristin","C0875794,C0872933"
"Naphazoline 0.1% Ophth","C0978904,C0708319"
"Acetic Acid 0.25% Irrig. Soln","C0973789"
"Benzoyl Peroxide","C0974927,C0710147,C0974919"
"Phenelzine Sulfate","C0979431,C0355297"
"Beclomethasone Dipropionate","C0974804,C3503649,C3714827"
"Bromocriptine Mesylate","C0356595,C0688043"
"Testosterone Cypionate","C4552027,C0709447"
"Levobunolol Hcl 0.5%","C0707375,C0978132"
"Coal Tar 3% Shampoo","C0705397,C1815243"
"Trihexyphenidyl HCl","C0690662,C0690660"
"lanso","C1329616,C1168824"
"MethylPREDNISolone Sod Succ ","C0708477"
"Penicillin G Benzathine","C0708714,C1963603,C1964805,C0873452,C3503341"
"Guaifenesin ER","C2729583,C1711788"
"Sodium Chloride 3% Inhalation Soln","C0772695"
"Tacrolimus (Prograf Brand) Suspension","C0361232"
"albute","C0785994"
"*NF* Levalbuterol Soln","C0978126,C0875599"
"Neomycin-Polymyxin-HC Otic Susp","C0707612,C0977355,C0977362"
"guaif","C2729583,C1711788"
"Guaifenesin LA","C2729583,C1711788"
"Indapamide","C0708156,C0689201"
"Travatan Z","C0939665,C1585673,C0938274,C0981551"
"Imipramine","C0689181,C0981532"
"Hydromorphone-HP","C0707703,C4048951,C4306098,C4048952,C4048382,C4048950"
"Ketamine HCl","C0774140,C0774141"
"Ethyl Chloride","C0982726"
"exemestane","C0976844,C0875807"
"Aspirin-Caffeine-Butalbital","C0774329"
"moxifloxacin","C2609446,C1329678,C1329023,C0875831,C0978760"
"Hydrocortisone Cream 1%","C0358005"
"Albendazole","C0713153,C0693265"
"Hydrocodone-Acetaminophen (5mg-500mg","C0689089"
"Creon 10","C0974413,C0712203"
"Nateglinide","C0981630,C0939121"
"Methylprednisolone Sodium Succ","C0708479,C0708475,C0981582,C4082214,C4083183"
"Codeine Phosphate","C0975878,C0975879,C0975876"
"Ampicillin Sodium/Sulbactam","C0778957,C0706799"
"Accolate","C0714137,C0693241"
"Tegaserod Hydrogen Maleate","C1169881,C1169802,C1165047,C1165048"
"Bismuth Subsalicylate Chewable","C0713157,C0974997"
"Lidocaine ","C0711066,C0981545,C0978170,C0991703,C4048399"
"Amprenavir","C0794855,C0875687"
"Indomethacin XR","C0977745"
"Oxymorphone HCl","C0774284,C1961883"
"Penicillin G K Desensitization","C0708733,C2722194"
"Caffeine-Sodium Benzoate","C0778557"
"Sorbitol","C0980342,C0770619,C4554679"
"Oxycodone Liquid","C0979211,C0708564,C0708567,C0689877"
"Hepatitis B Vaccine","C0977457,C0709067,C3241932,C3853919,C2719574,C0543410,C2344373"
"ZYRtec","C0712510"
"Zidovudine","C0361066,C0777494,C0703903,C0690754,C0698519,C0698521"
"Glatiramer Acetate","C1877583,C1532755"
"Indinavir Sulfate","C0593820,C0593819,C0977739,C0977741"
"Lithium Carbonate SR","C0707965,C0689385"
"Dextroamphetamine","C0698938,C0774535"
"Ritonavir (Oral Solution)","C0593387,C0991737,C2741195,C2741197,C0692635,C0593385"
"Ammonium Lactate","C0687885,C0706547"
"felbamate","C0710704,C0690781"
"Amoxicillin-Clavulanate Susp.","C0974333,C0706684"
"Vancomycin Antibiotic Lock","C2343627"
"Dextrose 5%","C4082775,C4082773,C4082774,C4082772,C4082776,C4082780,C4082779,C4082777"
"Comtan","C0875808,C0991678"
"Felbatol","C0710704,C0690781"
"Acyclovir Sodium","C0981224,C4048578,C4048577"
"Clindamycin HCl","C0688354"
"Morphine Sulfate ","C0708430,C0708427,C0978728"
"Disulfiram","C0712543,C0688655"
"Alcohol Dehydrated","C4281906,C0973903"
"Latanoprost","C1585673,C0981551"
"Brimonidine","C1169607,C1164784"
"LaMI","C0705987,C0716564"
"Diazoxide","C0779668"
"Nystat","C0979080"
"NEO*PO*Ferrous Sulfate Elixir","C0711896,C0976901"
"Heparin Sodium (Preservative Free)","C0977413,C2700625,C4058679,C0977412"
"D12.5W","C4082745,C0773367"
