"parlodel","C0000266"
"loop diuretic","C0354100"
"loop diuretic product","C0354100"
"loop diuretics","C0354100"
"loop-acting diuretics","C0354100"
"diuretics loop","C0354100"
"propranolol hydrochloride 1 mg/1 ml intravenous solution [inderal]","C0354246"
"inderal 1mg/ml solution for injection","C0354246"
"inderal 1mg/1ml injection","C0354246"
"inderal, 1 mg/ml intravenous solution","C0354246"
"propranolol hydrochloride 1 mg/ml injectable solution [inderal]","C0354246"
"amlodipine besylate","C0354468"
"amlodipine besilate","C0354468"
"besylate amlodipine","C0354468"
"heparin flush","C0354589"
"heparin flushes","C0354589"
"epoprostenol sodium salt, (5z,9alpha,11alpha,13e,15s)-isomer","C0354594"
"cyclo-prostin","C0354594"
"epoprostenol sodium","C0354594"
"colestipol hydrochloride","C0354648"
"colestipol hcl","C0354648"
"cyproheptadine hcl","C0354872"
"cyproheptadine hydrochloride","C0354872"
"chlorpromazine hydrochloride","C0355077"
"chlorpromazine hcl","C0355077"
"chlorpromazine hydrochloride (obsolete)","C0355077"
"centrally-acting appetite suppressants","C0355335"
"centrally acting appetite suppressant","C0355335"
"centrally act appetite supps","C0355335"
"antimigraine agents","C0355614"
"antimigraine preparations","C0355614"
"agent for migraine","C0355614"
"isometheptene, galactarate (2:1) (salt)","C0355634"
"isometheptene mucate","C0355634"
"octin mucate","C0355634"
"prophylactic","C0355642"
"drugs used in migraine prophy.","C0355642"
"drugs used in migraine prophylaxis","C0355642"
"naltrexone.hcl","C0355800"
"naltrexone hydrochloride","C0355800"
"naltrexone hcl","C0355800"
"n-cyclopropylmethylnoroxymorphone hydrochloride","C0355800"
"penicillinase-resistant penicillins","C0355824"
"penicillinase res penicillins","C0355824"
"penicillinase-resistant penicillin product","C0355824"
"penicillinase resistant penicillins","C0355824"
"product containing penicillinase-resistant penicillin","C0355824"
"penicillinase-resistant penicillin","C0355824"
"disodium pamidronate","C0356588"
"pamidronate disodium","C0356588"
"hydrochloride ritodrine","C0356649"
"ritodrine hydrochloride","C0356649"
"replens vaginal gel","C0356773"
"replens, vaginal gel","C0356773"
"epoetin alfa product","C0357126"
"1-165-erythropoietin (human clone lambdahepofl13 protein moiety), glycoform alpha","C0357126"
"epoetin alfa, recombinant","C0357126"
"epo","C0357126"
"recombinant 1-165 erythropoietin, glycoform alpha","C0357126"
"epoetin alfa","C0357126"
"epoetin alfa recombinant","C0357126"
"epoetin alfa,recombinant","C0357126"
"product containing epoetin alfa","C0357126"
"epoetin alfa rdna","C0357126"
"cyclopentolate hydrochloride","C0357664"
"cyclopentolate hcl","C0357664"
"physostigmine sulfate","C0357701"
"oxymetazoline hydrochloride","C0357797"
"oxymetazoline hcl","C0357797"
"calamine product","C0357929"
"calamine (obsolete1)","C0357929"
"product containing calamine","C0357929"
"calamine","C0357929"
"procaine hcl","C0358490"
"procaine hydrochloride","C0358490"
"allocaine","C0358490"
"diagnostic agent","C0358514"
"diagnostic aid","C0358514"
"diagnostic agents","C0358514"
"diagnostic aids","C0358514"
"aid diagnostic","C0358514"
"agents diagnostic","C0358514"
"aids diagnostics","C0358514"
"diagnostic","C0358514"
"diagnostic substance","C0358514"
"aids diagnostic","C0358514"
"antacids containing aluminium and magnesium","C0358587"
"aluminum/magnesium containing antacids","C0358587"
"antacids containing aluminum and magnesium","C0358587"
"antacids with alumin+ magnes","C0358587"
"proton pump inhibitors","C0358591"
"inhibitors proton pump","C0358591"
"proton pump inhibitor product","C0358591"
"proton pump inhibitor","C0358591"
"h+/k+-exchanging atpase inhibitor product","C0358591"
"product containing h+/k+-exchanging atpase inhibitor","C0358591"
"substance with h+/k+-exchanging atpase inhibitor mechanism of action","C0358591"
"h+/k+-exchanging atpase inhibitor","C0358591"
"inhibitor proton pump","C0358591"
"ppi","C0358591"
"clemastine + phenylpropanolamine","C0358712"
"clemastine/phenylpropanolamine","C0358712"
"clemastine and phenylpropanolamine product","C0358712"
"clemastine + ppa","C0358712"
"product containing clemastine and phenylpropanolamine","C0358712"
"clemastine-phenylpropanolamine","C0358712"
"clemastine+phenylpropanolamine","C0358712"
"nicotine patches","C0358855"
"nicotine patched","C0358855"
"nicotine transdermal patch","C0358855"
"patches nicotine","C0358855"
"nicotine skin patch","C0358855"
"nicotine patch","C0358855"
"rifampicin+isoniazid","C0358905"
"isoniazid/rifampin","C0358905"
"isoniazid and rifampin product","C0358905"
"isoniazid and rifampicin product","C0358905"
"product containing isoniazid and rifampicin","C0358905"
"rifampin + isoniazid","C0358905"
"rifampin/isoniazid","C0358905"
"isoniazid-rifampin","C0358905"
"betamethasone clotrimazole","C0358975"
"betamethasone/clotrimazole","C0358975"
"product containing betamethasone and clotrimazole","C0358975"
"betamethasone-clotrimazole","C0358975"
"betamethasone+clotrimazole","C0358975"
"betamethasone and clotrimazole product","C0358975"
"clotrimazole betamethasone","C0358975"
"hydrocortisone and lidocaine product","C0359019"
"hydrocortisone-lidocaine","C0359019"
"hydrocortisone/lidocaine","C0359019"
"hydrocortisone+lignocaine","C0359019"
"product containing hydrocortisone and lidocaine","C0359019"
"product containing clioquinol and hydrocortisone","C0359048"
"clioquinol hydrocortisone","C0359048"
"clioquinol/hydrocortisone","C0359048"
"hydrocortisone+clioquinol","C0359048"
"clioquinol-hydrocortisone","C0359048"
"clioquinol and hydrocortisone product","C0359048"
"nystatin/triamcinolone","C0359082"
"nystatin-triamcinolone","C0359082"
"product containing nystatin and triamcinolone","C0359082"
"triamcinolone+nystatin","C0359082"
"nystatin triamcinolone","C0359082"
"nystatin and triamcinolone product","C0359082"
"rabbit anti-human t-lymphocyte globulin","C0359156"
"anti-thymocyte globulin (rabbit)","C0359156"
"rabbit anti-human t-lymphocyte globulin product","C0359156"
"ratg","C0359156"
"lapine t-lymphocyte immune globulin","C0359156"
"anti-human thymocyte immunoglobulin, rabbit","C0359156"
"rabbit atg","C0359156"
"rabbit anti-human thymocyte globulin","C0359156"
"rab anti-hum t-lymph globulin","C0359156"
"anti-t-lymphocyte immune globulin, rabbit","C0359156"
"rabbit antithymocyte globulin","C0359156"
"product containing rabbit anti-human t-lymphocyte globulin","C0359156"
"antithymocyte immunoglobulin","C0359156"
"rabbit anti-thymocyte immunoglobulin","C0359156"
"rabbit anti-human thymocyte immunoglobulin","C0359156"
"anti-thymocyte globulin rabbit","C0359156"
"rabbit anti-human thymocyte globulin (ratg)","C0359156"
"pep","C0359587"
"peptamen","C0359587"
"diclofenac sodium+misoprostol","C0359623"
"diclofenac sodium + misoprostol","C0359623"
"diclofenac sodium-misoprostol","C0359623"
"adrenaline and lidocaine product","C0359949"
"lidocaine epinephrine","C0359949"
"product containing epinephrine and lidocaine","C0359949"
"lignocaine+adrenaline","C0359949"
"lignocaine adrenaline","C0359949"
"epinephrine and lidocaine product","C0359949"
"epinephrine-lidocaine","C0359949"
"lidocaine + epinephrine","C0359949"
"lidocaine+epinephrine","C0359949"
"epinephrine lidocaine","C0359949"
"epinephrine/lidocaine","C0359949"
"bupivacaine-epinephrine","C0359953"
"bupivacaine+adrenaline","C0359953"
"product containing bupivacaine and epinephrine","C0359953"
"adrenaline and bupivacaine product","C0359953"
"bupivacaine and epinephrine product","C0359953"
"bupivacaine/epinephrine","C0359953"
"lidocaine hydrochloride with dextrose","C0359954"
"lignocaine hcl+glucose","C0359954"
"lignocaine hydrochloride+glucose","C0359954"
"dextrose-lidocaine hydrochloride","C0359954"
"diagnostic radioisotope","C0360048"
"diagnost. radiopharmaceuticals","C0360048"
"diagnostic radiopharmaceuticals","C0360048"
"radiopharmaceuticals,diagnostic","C0360048"
"mepenzolate product","C0360172"
"mepenzolate","C0360172"
"product containing mepenzolate","C0360172"
"colfosceril","C0360192"
"antimycobacterials","C0360390"
"antimycobacterial product","C0360390"
"antimycobacterial agent","C0360390"
"antimycobacterial","C0360390"
"substance with antimycobacterial mechanism of action","C0360390"
"anti-mycobacterial agents","C0360390"
"product containing antimycobacterial","C0360390"
"acetaminophen and caffeine","C0360470"
"acetaminophen caffeine","C0360470"
"acetaminophen + caffeine","C0360470"
"acetaminophen/caffeine","C0360470"
"acetaminophen-caffeine","C0360470"
"acetaminophen and caffeine product","C0360470"
"caffeine acetaminophen","C0360470"
"caffeine and paracetamol product","C0360470"
"paracetamol+caffeine","C0360470"
"product containing caffeine and paracetamol","C0360470"
"igim","C0360506"
"globulin,immune (im)","C0360506"
"immune globulin, intramuscular","C0360506"
"immune globulin shot","C0360506"
"immune globulin intramuscular","C0360506"
"intramuscular immunoglobulin","C0360506"
"mometasone product","C0360564"
"mometasone","C0360564"
"(+)-mometasone","C0360564"
"product containing mometasone","C0360564"
"preparation-h suppository","C0360724"
"preparation h suppositories","C0360724"
"tc 99m generator","C0361479"
"technetium-99m generator","C0361479"
"ultra-technekow fm technetium [99mtc]generator","C0361482"
"ultra-technekow fm","C0361482"
"ultra-technekow fm generator","C0361482"
"cephalosporins fourth generation","C0361823"
"cephalosporin fourth generation","C0361823"
"product containing fourth generation cephalosporin","C0361823"
"fourth generation cephalosporin","C0361823"
"fourth generation cephalosporins","C0361823"
"fourth generation cephalosporin product","C0361823"
"cephalosporin 4th generation","C0361823"
"4th generation cephalosporin","C0361823"
"fourth-generation cephalosporins","C0361823"
"erythromycin-sulfisoxazole","C0369188"
"sulfisoxazole erythromycin","C0369188"
"erythromycin sulfisoxazole","C0369188"
"erythromycin + sulfisoxazole","C0369188"
"erythromycin/sulfisoxazole","C0369188"
"clavulanate/ticarcillin","C0370067"
"ticarcillin-clavulanate","C0370067"
"monoclate","C0376176"
"prothromadin","C0376218"
"tintorane","C0376218"
"sodium warfarin","C0376218"
"warfarin sodium","C0376218"
"feverfew","C0376266"
"feverfew extract","C0376266"
"tanacetum parthenium extract","C0376266"
"flolan","C0376357"
"paxil","C0376414"
"fosamax","C0376569"
"indinavir product","C0376637"
"compound j","C0376637"
"indinavir","C0376637"
"product containing indinavir","C0376637"
"(1(1s,2r),5(s))-2,3,5-trideoxy-n-(2,3-dihydro-2-hydroxy-1h-inden-1-yl)-5-(2-(((1,1-dimethylethyl)amino)carbonyl)-4-(3-pyridinylmethyl)-1-piperazinyl)-2-(phenylmethyl)-d-erythro-pentonamide","C0376637"
"idv","C0376637"
"temovate","C0376978"
"levetiracetame","C0377265"
"levetiracetam product","C0377265"
"levetiracetam","C0377265"
"levitiracetam","C0377265"
"product containing levetiracetam","C0377265"
"sodium 3-phosphoroglycerate","C0377349"
"1-(dihydrogen phosphate)-1,2,3-propanetriol sodium salt","C0377349"
"sodium glycerophosphate product","C0377349"
"sodium alpha-glycerophosphate","C0377349"
"sodium glycerophosphate","C0377349"
"parenteral nutrition sodium glycerophosphate (___ ml/hr)","C0377349"
"product containing sodium glycerophosphate","C0377349"
"disodium glycerol phosphate","C0377349"
"vinorelbine ditartrate","C0377401"
"vinorelbine tartrate","C0377401"
"visipaque","C0377786"
"typhim vi","C0378248"
"hirudin desirudin","C0378366"
"63-desulfohirudin (recombinant)","C0378366"
"63-desulfohirudin (hirudo medicinalis isoform hv1)","C0378366"
"desirudin recombinant","C0378366"
"desulfatohirudin","C0378366"
"desirudine","C0378366"
"desirudin","C0378366"
"product containing desirudin","C0378366"
"63-desulfohirudin","C0378366"
"desirudin product","C0378366"
"zafirlukast","C0378466"
"4-(5-cyclopentyloxycarbonylamino-1-methyl-1h-indol-3-ylmethyl)-3-methoxy-n-o-tolylsulfonylbenzamide","C0378466"
"zafirlukast product","C0378466"
"product containing zafirlukast","C0378466"
"4-(5-cyclopentyloxycarbonylamino-2-methylindol-3-yl-methyl)-3-methoxy-n-o-tolylsulfonylbenzamide","C0378466"
"cyclopentyl 3-(2-methoxy-4-((o-tolylsulfonyl)carbamoyl)benzyl)-1-methylindole-5-carbamate","C0378466"
"mepron","C0378468"
"rabeprazole","C0378482"
"product containing rabeprazole","C0378482"
"rabeprazole product","C0378482"
"2-((4-(3-methoxypropoxy)-3-methylpyridin-2-yl)methylsulfinyl)-1h-benzimidazole","C0378482"
"cutivate","C0378626"
"ovuplant","C0378713"
"donnatal","C0378883"
"ibandronate","C0379199"
"vaqta (obsolete)","C0379473"
"vaqta","C0379473"
"aknemycin","C0379553"
"akne-mycin","C0379553"
"akne mycin","C0379553"
"trovafloxacin","C0379881"
"trovafloxacin product","C0379881"
"product containing trovafloxacin","C0379881"
"indium in 111 pentetreotide","C0379955"
"111in-pentetreotide","C0379955"
"indium-111-dtpa-d-phe-1-octreotide","C0379955"
"indium in-111 pentetreotide","C0379955"
"indium in 111 pentreotide","C0379955"
"indium pentetreotide in-111","C0379955"
"indium-in 111 pentetreotide","C0379955"
"indium (111-in) pentetreotide","C0379955"
"indium (111in) pentetreotide","C0379955"
"indium-in-111-pentetreotide","C0379955"
"indium in 111-pentetreotide","C0379955"
"gastromark","C0380253"
"ziprasidone hydrochloride","C0380392"
"ziprasidone hcl","C0380392"
"antipsychotics ziprasidone hydrochloride","C0380392"
"ziprasidone product","C0380393"
"ziprasidone","C0380393"
"5-(2-(4-(3-benzisothiazolyl)piperazinyl)ethyl)-6-chloro-1,3-dihydro-2h-indol-2-one","C0380393"
"ziprazidone","C0380393"
"product containing ziprasidone","C0380393"
"ziprasidonum","C0380393"
"ziprasidona","C0380393"
"montelukast sodium","C0380447"
"gonal-f","C0383405"
"f gonal","C0383405"
"gonal f","C0383405"
"anti-cd52 monoclonal antibody","C0383429"
"moab cd52","C0383429"
"product containing alemtuzumab","C0383429"
"monoclonal antibody cd52","C0383429"
"alemtuzumab","C0383429"
"anti-cd52 antibody","C0383429"
"alemtuzumab product","C0383429"
"pmpa","C0384228"
"tenofovir product","C0384228"
"product containing tenofovir","C0384228"
"tenofovir","C0384228"
"9-(2-phosphonylmethoxypropyl)adenine","C0384228"
"9-pmpa (tenofovir)","C0384228"
"9-(2-phosphonomethoxypropyl)adenine","C0384228"
"benzamycin","C0385222"
"olmesartan medoxomil product","C0386393"
"olmesartan medoxomil","C0386393"
"5-methyl-2-oxo-1,3-dioxolen-4-yl)methoxy-4-(1-hydroxy-1-methylethyl)-2-propyl-1-(4-(2-(tetrazol-5-yl)phenyl)phenyl)methylimidazol-5-carboxylate - t287346","C0386393"
"product containing olmesartan medoxomil","C0386393"
"ophthalmologicals verteporfin","C0387288"
"bpd-ma","C0387288"
"product containing verteporfin","C0387288"
"verteporfin","C0387288"
"verteporfin (ophthalmic)","C0387288"
"vert","C0387288"
"verteporfin product","C0387288"
"bpd verteporfin","C0387288"
"18-ethenyl-4,4a-dihydro-3,4-bis(methoxycarbonyl)-4a,8,14,19-tetramethyl-23h,25h-benzo(b)porphine-9,13-dipropanoic acid monomethyl ester","C0387288"
"verteporphin","C0387288"
"benzoporphyrin derivative monoacid ring a","C0387288"
"respiratory syncytial virus immunoglobulin","C0388013"
"rsv-igiv","C0388013"
"respiratory syncytial virus immune globulin, intravenous","C0388013"
"respiratory syncytial virus immune globulin","C0388013"
"respiratory syncytial virus immune globulin product","C0388013"
"product containing respiratory syncytial virus immune globulin","C0388013"
"respigam","C0388014"
"gadovist","C0388020"
"(+)-tolterodine","C0388753"
"tolterodine","C0388753"
"product containing tolterodine","C0388753"
"(+)-(r)-2-(alpha-(2-(diisopropylamino)ethyl)benzyl)-p-cresol","C0388753"
"tolterodine product","C0388753"
"doripenem","C0389169"
"2-(5-sulfamoylaminomethylpyrrolidin-3-ylthio)-6-(1-hydroxyethyl)-1-methylcarbapen-2-em-3-carboxylic acid","C0389169"
"doripenem product","C0389169"
"product containing doripenem","C0389169"
"indian jointfir","C0390643"
"huang ma","C0390643"
"ma-huang","C0390643"
"ma huang","C0390643"
"ephedra sinica extract","C0390643"
"ma huang extract","C0390643"
"chinese jointfir","C0390643"
"product containing peginterferon alfa-2a","C0391001"
"peg-ifn alpha-2a","C0391001"
"peg-ifn alfa-2a","C0391001"
"pegylated interferon alpha2a","C0391001"
"peg-ifna2a","C0391001"
"polyethylene glycol-interferon alpha-2a","C0391001"
"peg-interferon alfa-2a","C0391001"
"peginterferon alfa-2a product","C0391001"
"peginterferon alpha-2a","C0391001"
"pegylated interferon alfa-2a","C0391001"
"polyethylene glycol-interferon alfa-2a","C0391001"
"peg-interferon alpha-2a","C0391001"
"peginterferon alfa-2a","C0391001"
"pegylated interferon alpha-2a","C0391001"
"pronestyl","C0392424"
"chromic phosphate p32","C0392428"
"chromic phosphate (32-p)","C0392428"
"chromic phosphate p-32","C0392428"
"chromic phosphate p 32","C0392428"
"p 32 chromic phosphate","C0392428"
"chromic phosphate,p-32","C0392428"
"rituximab product","C0393022"
"cd20 antibody, rituximab","C0393022"
"anti-cd20 monoclonal antibody","C0393022"
"product containing rituximab","C0393022"
"chimeric anti-cd20 antibody","C0393022"
"rituximab","C0393022"
"anticd20","C0393022"
"c2b8 monoclonal antibody","C0393022"
"voriconazolum","C0393080"
"product containing voriconazole","C0393080"
"voriconazole product","C0393080"
"(alphar,betas)-alpha-(2,4-difluorophenyl)-5-fluoro-beta-methyl-alpha(1h-1,2,4-triazol-1-ylmethyl)-4-pyrimidineethanol","C0393080"
"vcz","C0393080"
"voriconazole","C0393080"
"(r-(r*,s*))-alpha-(2,4-difluorophenyl)-5-fluoro-beta-methyl-alpha-(1h-1,2,4-triazol-1-ylmethyl)-4-pyrimidineethanol","C0393080"
"voriconazol","C0393080"
"chamomile extract product","C0439963"
"product containing chamomile extract","C0439963"
"chamomile extract","C0439963"
"chamomile","C0439963"
"myrtilli fructus","C0453269"
"vaccinium myrtillus fruit","C0453269"
"bilberry","C0453269"
"dwarf bilberry fruit","C0453269"
"myrtle blueberry fruit","C0453269"
"bilberry extract","C0453269"
"european blueberry fruit","C0453269"
"vaccinium myrtillus","C0453269"
"dwarf bilberry","C0453269"
"dried billberry fruit (vaccinium myrtillus l.)","C0453269"
"european blueberry","C0453269"
"myrtilli fructus recens (vaccinium myrtillus l.)","C0453269"
"myrtillus","C0453269"
"myrtilli fructus siccus (vaccinium myrtillus l.)","C0453269"
"myrtle whortleberry","C0453269"
"fresh billberry fruit (vaccinium myrtillus l.)","C0453269"
"whortleberry","C0453269"
"myrtle whortleberry fruit","C0453269"
"bilberry fruit","C0453269"
"myrtle blueberry","C0453269"
"vaccinium myrtillus dry fruit","C0453269"
"cranberry fruit","C0453273"
"product containing cranberries","C0453273"
"cranberry","C0453273"
"cranberry extract","C0453273"
"cranberry extracts","C0453273"
"cranberries product","C0453273"
"cranberry preparation","C0453273"
"ak-spore","C0483228"
"ak spore","C0483228"
"anusol (obsolete formulation)","C0483244"
"anusol (obsolete)","C0483244"
"anusol","C0483244"
"eryzole","C0483320"
"polytrim","C0483447"
"vicodin","C0483514"
"ambien","C0487782"
"ambien [brand name]","C0487782"
"cadtpa","C0520458"
"pentetate calcium trisodium product","C0520458"
"product containing pentetate calcium trisodium","C0520458"
"ca-dtpa - pentetate calcium trisodium","C0520458"
"calcium dtpa","C0520458"
"pentetate calcium trisodium","C0520458"
"ca dtpa","C0520458"
"calcium trisodium pentetate","C0520458"
"trisodium calcium diethylenetriaminepentaacetate","C0520458"
"ca-dtpa","C0520458"
"antidotes pentetate calcium trisodium","C0520458"
"calcium trisodium dtpa","C0520458"
"cana-dtpa","C0520458"
"l-alpha-methylnoradrenaline","C0520472"
"levonordefrin product","C0520472"
"levonordefrin","C0520472"
"corbadrine","C0520472"
"(-)-cobefrin","C0520472"
"product containing levonordefrin","C0520472"
"l-nordefrin","C0520472"
"product containing corbadrine","C0520472"
"yohimbine hydrochloride","C0521933"
"aphrodine hydrochloride","C0521933"
"parasympathomimetics yohimbine hydrochloride","C0521933"
"angiotensin ii receptor antagonists","C0521942"
"substance with angiotensin ii receptor antagonist mechanism of action","C0521942"
"angiotensin receptor blockers","C0521942"
"angiotensin ii blockers","C0521942"
"angiotensin ii receptor antagonist product","C0521942"
"angiotensin ii receptor blocker","C0521942"
"product containing angiotensin ii receptor antagonist","C0521942"
"angiotensin ii recept antagnst","C0521942"
"arb","C0521942"
"angiotensin ii receptor antagonist","C0521942"
"urofollitropin","C0524639"
"human fsh, urinary","C0524639"
"product containing urofollitropin","C0524639"
"urofollitropin product","C0524639"
"urofollitrophin","C0524639"
"follicle-stimulating hormone, human urine","C0524639"
"follitropin human","C0524639"
"sodium pentosan polysulfate","C0524684"
"product containing pentosan polysulfate sodium","C0524684"
"pentosan polysulfate sodium product","C0524684"
"pps","C0524684"
"pentosan polysulphate sodium","C0524684"
"sodium xylan polysulfate","C0524684"
"pentosan polysulfate sodium","C0524684"
"pentosan polysulphate sodium product","C0524684"
"cardioxane","C0524711"
"cardioxan","C0524711"
"viracept","C0525004"
"nelfinavir","C0525005"
"nelfinavir product","C0525005"
"product containing nelfinavir","C0525005"
"nfv","C0525005"
"bendamustine","C0525079"
"product containing bendamustine","C0525079"
"bendamustine product","C0525079"
"bendamustin","C0525079"
"poly levo lactic acid","C0525166"
"poly-l-lactic acid","C0525166"
"product containing brimonidine","C0525227"
"brimonidine","C0525227"
"6-quinoxalinamine, 5-bromo-n-(4,5-dihydro-1h-imidazol-2-yl)-","C0525227"
"brimodine","C0525227"
"5-bromo-6-(imidazolin-2-ylamino)quinoxaline","C0525227"
"5-bromo-6-(2-imidazolin-2-ylamino)quinoxaline","C0525227"
"5-bromo-6-(imidazolidinylideneamino)quinoxaline","C0525227"
"bromoxidine","C0525227"
"brimonidine product","C0525227"
"cydectin","C0525570"
"rasagiline","C0525678"
"(r)-indan-1-yl-prop-2-ynyl-amine","C0525678"
"(1r)-n-propargylindan-1-amine","C0525678"
"ras","C0525678"
"antiparkinsonism drugs rasagiline","C0525678"
"n-2-propynyl-1-indanamine","C0525678"
"product containing rasagiline","C0525678"
"(r)-n-2-propynyl-1-indanamine","C0525678"
"rasagiline product","C0525678"
"remeron","C0525726"
"zispin","C0525726"
"naropin","C0525803"
"cerebyx","C0525944"
"maxitrol","C0526091"
"n-benzoylstaurosporine","C0526371"
"chemotherapeutics growth-signaling inhibitors midostaurin","C0526371"
"midostaurin","C0526371"
"product containing midostaurin","C0526371"
"4'-n-benzoylstaurosporine","C0526371"
"n-benzoyl-staurosporine","C0526371"
"midostaurin product","C0526371"
"accolate","C0526502"
"aspirin-codeine","C0526510"
"codeine aspirin","C0526510"
"aspirin and codeine product","C0526510"
"aspirin+codeine","C0526510"
"product containing aspirin and codeine","C0526510"
"co-codaprin","C0526510"
"aspirin codeine","C0526510"
"aspirin/codeine","C0526510"
"synercid","C0526512"
"dalfopristin / quinupristin","C0526513"
"dalfopristin-quinupristin","C0526513"
"dalfopristin and quinupristin product","C0526513"
"dalfopristin/quinupristin","C0526513"
"quinupristin + dalfopristin","C0526513"
"product containing dalfopristin and quinupristin","C0526513"
"renagel","C0526563"
"flector","C0526575"
"zyprexa","C0527258"
"aricept","C0527315"
"product containing donepezil","C0527316"
"domepezil","C0527316"
"donepezil","C0527316"
"donep","C0527316"
"donepezil product","C0527316"
"candesartan cilexetil product","C0527379"
"product containing candesartan cilexetil","C0527379"
"1h-benzimidazolium, 7-carboxy-1-(2-((cyclohexylcarbonyl)oxy)ethyl)-2-ethoxy-1-(2'-(1h-tetrazol-5-yl)(1,1'-biphenyl)-4-yl)-, hydroxide, inner salt, (+-)-","C0527379"
"candesartan cilexitil","C0527379"
"candesartan cilexetil","C0527379"
"1-(cyclohexylocarbonyloxy)ethyl-2-ethoxy-1-(2'-(1h-tetrazol-5-yl)biphenyl-4-yl)-1h-benzimidazole-7-carboxylate","C0527379"
"cerivastatin","C0528023"
"cerivastatin product","C0528023"
"product containing cerivastatin","C0528023"
"zolmitriptan","C0528166"
"4-[[3-(2-dimethylaminoethyl)-1h-indol-5-yl]methyl]oxazolidin-2-one","C0528166"
"(s)-4-({3-[2-(dimethylamino)ethyl]-1h-indol-5-yl}methyl)-1,3-oxazolidin-2-one","C0528166"
"selective 5-ht receptor agonists zolmitriptan","C0528166"
"4-((3-(2-(dimethylamino)ethyl)-1h-indol-5-yl)methyl)-2-oxazolidinone","C0528166"
"zolmitriptan product","C0528166"
"product containing zolmitriptan","C0528166"
"copaxone","C0528175"
"humalog","C0528249"
"(s)-1-(2-(2,3-dihydro-5-benzofuranyl)ethyl)-alpha,alpha-diphenyl-3-pyrrolidineacetamide","C0529351"
"darifenacine","C0529351"
"darifenicin","C0529351"
"darifenacin product","C0529351"
"darifenacin","C0529351"
"product containing darifenacin","C0529351"
"venofer","C0529374"
"capromab pendetide","C0529572"
"7e11-c5.3-gyk-dtpa","C0529572"
"sildenafil","C0529793"
"1-((3-(4,7-dihydro-1-methyl-7-oxo-3-propyl-1h-pyrazolo(4,3-d)pyrimidin-5-yl)-4-ethoxyphenyl)sulfonyl)-4-methylpiperazine","C0529793"
"sildenafil product","C0529793"
"product containing sildenafil","C0529793"
"nimbex","C0530102"
"cisatracurium besylate","C0530105"
"muscle relaxants skeletal cisatracurium besylate","C0530105"
"rtg","C0530684"
"retigabine","C0530684"
"anticonvulsants ezogabine","C0530684"
"n-(2-amino-4-(4-fluorobenzylamino)phenyl)carbamic acid ethyl ester","C0530684"
"ethyl {2-amino-4-[(4-fluorobenzyl)amino]phenyl}carbamate","C0530684"
"product containing retigabine","C0530684"
"n-(2-amino-4-(4-fluorobenzylamino)-phenyl) carbamic acid ethyl ester","C0530684"
"retigabine product","C0530684"
"ezg","C0530684"
"ezogabine","C0530684"
"ethyl 2-amino-4-((p-fluorobenzyl)amino)carbanilate","C0530684"
"2-dibutylamino-1-{2,7-dichloro-9-[1-(4-chloro-phenyl)-meth-(z)-ylidene]-9h-fluoren-4-yl}-ethanol","C0531104"
"2-dibutylamino-1-[2,7-dichloro-9-(4-chloro-benzylidene)-9h-fluoren-4-yl]-ethanol","C0531104"
"lumefantrine product","C0531104"
"(±)-2,7-dichloro-9-((z)-p-chlorobenzylidene)-α-((dibutylamino)methyl)fluorene-4-methanol","C0531104"
"dl-benflumelol","C0531104"
"product containing lumefantrine","C0531104"
"benflumetol","C0531104"
"lumefantrine","C0531104"
"product containing gemifloxacin","C0533545"
"antibacterial gemifloxacin","C0533545"
"7-(3-aminomethyl-4-methoxyimino-pyrrolidine-1-yl)-1-cyclopropyl-6-fluoro-4-oxo-1,4-dihydro-(1,8)-naphthyridine-3-carboxylic acid","C0533545"
"gemifloxacin product","C0533545"
"gemifloxacin","C0533545"
"comvax","C0535643"
"moxifloxacin product","C0536495"
"1-cyclopropyl-6-fluoro-1,4-dihydro-8-methoxy-7-((4as,7as)-octahydro-6h-pyrrolo(3,4-b)pyridin-6-yl)-4-oxo-3-quinolinecarboxylic acid","C0536495"
"moxifloxacin","C0536495"
"product containing moxifloxacin","C0536495"
"antibacterial moxifloxacin","C0536495"
"moxi","C0536495"
"1-cyclopropyl--7-(2,8-diazabicyclo(4.3.0)non-8-yl)-6-fluoro-8-methoxy-1,4-dihydro-4-oxo-3-quinolinecarboxylic acid","C0536495"
"product containing tegaserod","C0537147"
"tegaserod product","C0537147"
"1-(((5-methoxyindol-3-yl)methylene)amino)-3-pentylguanidine","C0537147"
"tegaserod","C0537147"
"basal insulin detemir","C0537270"
"insulin detemir product","C0537270"
"detemir","C0537270"
"insulin detemir recombinant","C0537270"
"product containing insulin detemir","C0537270"
"insulin detemir","C0537270"
"pentafuside","C0537439"
"enfuvirtide product","C0537439"
"enfuvirtide","C0537439"
"product containing enfuvirtide","C0537439"
"enfuvirtida","C0537439"
"pramlintide","C0537551"
"lys-cys-asn-thr-ala-thr-cys-ala-thr-gln-arg-leu-ala-asn-phe-leu-val-his-ser-ser-asn-asn-phe-gly-pro-ile-leu-pro-pro-thr-asn-val-gly-ser-asn-thr-tyr-nh2","C0537551"
"pramlintide product","C0537551"
"triproamylin","C0537551"
"product containing pramlintide","C0537551"
"neumega","C0537668"
"recombinant human interleukin-11","C0537670"
"interleukin-11 precursor","C0537670"
